user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
13611,0,19.0,R,503.0,1,0,102,1,0,219,0,0,9,1,1,1,1,1,5,na,0,0,0,0,na,0,0,58.0,1.93,1
7012,0,28.0,na,522.0,0,0,0,0,0,206,0,0,3,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Leo,0,0,76.0,2.53,0
39492,0,20.0,na,,1,0,2,1,0,12,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,3.0,0.1,0
62916,1,22.0,na,544.0,0,0,7,0,0,5,0,0,2,1,0,0,0,1,0,Weekly,0,1,0,0,Scorpio,1,0,7.0,1.17,0
31760,0,38.0,na,,0,0,6,0,0,10,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Leo,0,0,4.0,0.4,0
23279,0,30.0,na,430.0,1,0,35,1,0,68,0,0,8,1,0,0,1,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,13.0,0.93,1
46856,0,22.0,R,652.0,6,1,198,6,0,301,0,0,61,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,65.0,2.17,0
51907,0,27.0,na,605.0,0,0,5,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,5.0,0.1699999999999999,0
65081,0,25.0,na,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,,0.0,0
47473,0,28.0,na,,0,0,0,0,1,17,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Aries,0,0,2.0,0.0699999999999999,0
16268,0,31.0,R,545.0,44,1,101,44,0,243,0,0,12,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,51.0,1.7,1
23074,0,29.0,na,,0,0,0,0,0,233,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,55.0,1.83,0
12691,1,37.0,na,556.0,0,0,26,0,0,60,0,0,5,1,0,0,1,0,0,Weekly,0,0,0,0,Virgo,0,0,26.0,0.87,0
27840,1,22.0,R,511.0,0,0,0,0,2,21,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,25.0,0.83,0
2332,0,52.0,R,567.0,47,1,71,46,0,236,0,0,28,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,53.0,1.77,1
304,0,40.0,R,416.0,2,0,74,2,0,147,0,0,12,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,44.0,1.47,1
5997,0,20.0,R,641.0,27,0,99,27,0,190,0,0,14,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,57.0,1.9,1
27570,0,37.0,R,647.0,2,0,65,2,0,141,0,0,6,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,49.0,1.63,1
55788,0,22.0,R,,7,0,29,7,0,121,0,0,12,1,0,0,0,1,0,na,0,0,0,0,Aries,0,1,24.0,0.89,0
43657,0,30.0,na,521.0,0,0,26,0,0,60,0,0,7,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,11.0,0.79,0
20924,0,39.0,R,,3,0,12,3,0,144,0,0,15,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,47.0,1.5699999999999998,0
61816,0,29.0,na,,0,0,11,0,0,18,0,0,2,1,0,0,1,0,2,na,0,0,0,0,Pisces,0,0,2.0,0.0,0
4660,0,30.0,O,529.0,1,0,67,1,0,106,0,0,11,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,27.0,0.9,1
13772,1,28.0,R,573.0,0,0,2,0,0,6,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Gemini,1,0,2.0,0.0699999999999999,1
5107,0,23.0,na,578.0,1,0,83,1,0,160,0,0,15,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,51.0,1.7,0
60941,1,27.0,na,435.0,1,0,3,1,0,3,0,0,0,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,2.0,2.0,0
58745,1,27.0,na,,0,0,4,0,0,2,0,0,0,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Sagittarius,1,0,1.0,0.0,0
2346,1,31.0,R,540.0,0,0,85,0,0,216,0,0,8,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,46.0,1.53,1
21962,0,31.0,R,482.0,4,1,73,4,0,140,0,0,12,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Libra,0,0,46.0,1.53,1
27794,1,35.0,R,462.0,7,3,43,7,3,197,0,1,29,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,0,0,53.0,1.77,0
11591,0,41.0,R,645.0,0,0,0,0,3,158,0,0,20,1,1,1,1,0,0,na,0,0,0,0,Leo,0,0,54.0,1.8,1
27847,0,40.0,na,610.0,0,0,0,0,2,230,0,0,13,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,75.0,2.5,0
15413,1,29.0,R,488.0,0,0,0,0,0,174,0,0,20,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,71.0,2.37,0
51205,0,38.0,na,,0,0,4,0,0,5,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,1,0,4.0,0.13,0
20917,1,26.0,R,507.0,2,1,73,2,0,159,0,0,3,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,1,0,49.0,1.63,0
45380,0,36.0,na,,0,0,0,0,1,198,0,1,17,1,0,0,0,1,2,na,0,0,0,0,Libra,0,0,14.0,0.47,0
38496,1,32.0,na,520.0,0,0,0,0,0,160,0,0,12,1,0,0,0,1,2,Monthly,0,0,0,0,Sagittarius,0,0,51.0,1.7,0
25211,0,34.0,R,558.0,0,0,0,0,0,142,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,50.0,1.67,0
55441,0,22.0,na,516.0,7,0,25,7,0,34,0,0,4,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,8.0,0.27,1
65729,1,24.0,na,,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,,0.0,0
4512,1,34.0,na,532.0,0,0,9,0,0,83,0,0,8,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Pisces,0,0,18.0,0.6,1
52288,0,23.0,na,517.0,2,0,50,2,0,130,0,0,1,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Libra,0,0,25.0,0.83,0
55233,1,48.0,O,586.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,Semi-Monthly,0,1,1,0,Aquarius,0,0,1.0,0.03,0
5744,0,22.0,R,620.0,1,0,68,1,0,205,0,0,3,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,61.0,2.03,0
57958,0,26.0,R,477.0,2,0,38,2,0,81,0,0,3,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,26.0,0.87,1
26586,0,37.0,R,590.0,0,0,36,0,0,100,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,42.0,1.4,1
14277,0,29.0,R,502.0,0,0,0,0,0,205,0,0,4,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,68.0,2.27,0
2855,0,29.0,na,,0,0,0,0,0,105,0,0,3,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,45.0,1.5,0
1564,1,20.0,na,664.0,2,0,0,2,1,107,0,0,14,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,33.0,1.1,1
41066,0,37.0,R,602.0,0,0,176,0,0,265,0,0,18,1,1,1,1,0,2,na,0,0,0,0,Aquarius,0,0,65.0,2.17,0
50419,1,24.0,na,464.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,0
16689,1,38.0,O,527.0,0,0,0,0,11,224,2,0,37,1,1,1,1,0,2,Weekly,0,0,0,0,Libra,0,1,67.0,2.23,0
51193,0,24.0,na,621.0,0,0,19,0,0,71,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Libra,0,0,13.0,0.93,0
1395,0,36.0,R,503.0,0,0,6,0,0,10,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,3.0,0.1,0
65323,0,36.0,na,,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,1.0,0.03,0
51768,1,33.0,na,,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
66228,1,22.0,R,437.0,2,2,18,2,0,71,0,0,5,1,1,1,0,1,0,na,0,0,0,0,Sagittarius,0,0,19.0,0.63,0
42786,1,20.0,R,442.0,8,5,37,8,0,62,0,0,14,1,1,1,0,1,2,Weekly,0,0,0,0,Sagittarius,0,0,18.0,0.6,1
42835,1,49.0,na,488.0,1,0,7,1,0,16,0,0,4,1,1,1,1,0,0,Weekly,0,1,0,0,Capricorn,0,0,5.0,0.1699999999999999,1
45269,0,34.0,O,531.0,3,2,65,3,0,120,0,0,2,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Virgo,0,0,36.0,1.2,0
3270,1,28.0,na,,0,0,0,0,0,106,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,35.0,1.17,0
16593,0,30.0,R,617.0,0,0,0,0,1,173,0,0,9,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,1,1,57.0,1.9,0
53313,1,28.0,R,538.0,0,0,0,0,1,10,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,9.0,0.3,1
57346,0,21.0,na,605.0,0,0,18,0,0,35,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,13.0,0.43,0
42456,1,26.0,R,505.0,20,0,68,20,0,175,0,0,19,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Aquarius,0,0,48.0,1.6,1
40991,0,36.0,R,550.0,0,0,124,0,0,166,0,0,2,1,1,1,0,1,0,na,0,0,0,0,na,1,0,35.0,1.17,1
5793,1,34.0,na,477.0,2,1,37,2,0,97,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,17.0,0.5700000000000001,0
60436,1,25.0,na,,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Leo,0,0,1.0,0.03,0
68786,1,23.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,Bi-Weekly,0,0,0,1,Virgo,0,0,2.0,1.0,0
36350,0,36.0,R,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
67580,0,26.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,,0.0,0
26395,1,33.0,R,570.0,0,0,0,0,0,158,3,0,22,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,1,1,60.0,2.0,0
28944,0,20.0,R,,3,1,17,3,0,26,0,0,11,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,15.0,0.5,0
44494,0,36.0,na,469.0,0,0,37,0,0,40,0,0,3,1,1,1,0,1,0,Monthly,0,0,0,0,na,1,0,15.0,0.5,0
3817,0,43.0,O,469.0,0,0,67,0,0,256,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,62.0,2.07,0
67508,0,45.0,R,,4,2,89,4,0,0,0,0,0,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Pisces,1,0,23.0,1.0,1
6832,0,31.0,R,,5,1,27,5,0,113,0,0,9,1,1,1,1,0,2,Weekly,0,0,0,0,Leo,1,0,47.0,1.5699999999999998,0
28932,1,23.0,na,553.0,2,1,7,2,0,50,0,0,1,1,1,1,0,1,0,Monthly,0,0,0,0,Sagittarius,0,0,22.0,0.73,0
4305,0,32.0,na,,0,0,4,0,0,2,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Capricorn,0,0,4.0,0.13,1
65700,0,25.0,R,,0,0,12,0,0,9,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,1,0,7.0,0.23,0
62198,0,34.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Virgo,1,0,,0.0,0
64201,0,31.0,na,432.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
16131,1,49.0,O,538.0,0,0,0,0,2,112,0,0,10,1,0,0,1,0,3,Bi-Weekly,0,0,0,0,Cancer,0,0,44.0,1.47,0
63251,0,35.0,R,,1,0,4,1,0,4,0,0,2,1,0,0,0,1,0,na,0,0,0,0,na,0,0,,0.0,1
58689,1,30.0,na,,0,0,4,0,0,4,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,4.0,0.13,0
5713,1,25.0,R,468.0,0,0,0,0,0,66,0,1,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,27.0,0.9,0
48095,1,29.0,R,691.0,2,0,63,2,0,222,0,0,15,1,1,1,0,1,2,Monthly,0,0,0,0,Gemini,0,0,64.0,2.13,1
29605,0,28.0,na,547.0,0,0,60,0,0,132,0,0,4,1,0,0,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,32.0,1.0699999999999998,0
42520,0,35.0,R,,1,0,20,1,0,48,0,0,20,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,9.0,0.56,1
45133,0,44.0,na,585.0,2,2,60,2,0,178,0,0,15,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,1,0,38.0,1.27,0
32683,1,20.0,na,,0,0,0,0,0,45,0,0,1,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,28.0,0.93,0
60702,1,35.0,na,582.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Scorpio,0,0,,0.0,0
27325,0,22.0,na,,0,0,4,0,0,5,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,1.0,0.5,0
48700,1,30.0,O,575.0,0,0,4,0,0,5,0,0,1,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,3.0,0.1,1
6207,0,31.0,na,,0,0,53,0,0,124,0,0,3,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,29.0,0.97,0
53018,1,32.0,R,,0,0,0,0,1,174,1,0,23,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,57.0,1.9,0
42257,0,33.0,na,,0,0,124,0,0,273,0,0,2,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,65.0,2.17,0
53652,0,33.0,na,480.0,5,1,26,5,0,52,0,0,19,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,15.0,0.5,1
62788,0,42.0,R,437.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
3813,1,33.0,na,451.0,0,0,0,0,0,156,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,54.0,1.8,0
26485,1,32.0,R,546.0,1,0,16,1,0,98,0,0,7,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,1
46394,0,33.0,R,521.0,0,0,97,0,0,145,0,0,34,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,32.0,1.0699999999999998,0
20847,0,45.0,na,564.0,0,0,0,0,0,235,0,0,26,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,64.0,2.13,0
11899,1,20.0,na,,0,0,5,0,0,1,0,0,0,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,2.0,0.0699999999999999,0
24492,1,22.0,R,611.0,0,0,0,0,0,177,0,0,6,1,1,1,0,1,0,na,0,0,1,0,Gemini,0,0,68.0,2.27,0
34978,0,40.0,O,,0,0,63,0,0,152,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Leo,1,0,54.0,1.8,1
53681,0,30.0,na,,0,0,70,0,0,115,0,0,4,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,53.0,1.77,0
28857,0,35.0,R,553.0,2,0,17,2,0,225,0,0,3,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,46.0,1.53,0
44804,0,22.0,na,561.0,0,0,14,0,0,27,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,0,0,9.0,0.3,0
22771,0,29.0,R,550.0,29,2,112,29,0,295,0,0,25,1,1,1,0,1,0,Monthly,0,0,0,0,Gemini,0,0,64.0,2.13,0
46664,1,23.0,R,458.0,1,0,57,1,0,116,0,0,7,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Sagittarius,0,0,38.0,1.27,1
12868,1,38.0,R,554.0,20,3,0,20,0,164,0,0,31,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,na,0,0,44.0,1.47,1
36009,1,36.0,R,524.0,15,3,59,15,0,231,0,0,26,1,1,1,0,1,0,na,0,0,0,0,Cancer,0,0,20.0,0.67,0
33757,1,20.0,na,,7,1,31,6,0,55,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,1,0,23.0,0.77,0
66598,1,27.0,O,423.0,6,0,6,6,0,7,0,0,1,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,8.0,0.73,1
69034,1,28.0,R,604.0,1,0,9,1,0,10,0,0,4,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,6.0,0.2,1
32365,1,22.0,R,474.0,0,0,39,0,0,115,0,0,9,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,23.0,0.77,0
11733,0,24.0,na,546.0,1,0,31,1,0,71,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,18.0,0.8199999999999998,0
13314,0,18.0,na,544.0,1,0,5,1,0,16,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,2.0,0.15,0
3592,0,39.0,na,,0,0,91,0,0,232,0,0,10,1,0,0,1,0,0,na,0,0,0,0,Virgo,0,0,67.0,2.23,1
18418,0,25.0,R,646.0,3,0,0,3,2,295,1,0,90,1,1,1,1,0,2,Weekly,0,0,0,0,Pisces,1,0,70.0,2.33,1
32832,0,27.0,na,,0,0,4,0,0,10,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,4.0,0.19,0
34293,0,37.0,na,528.0,3,2,81,3,0,143,0,0,17,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Gemini,0,0,34.0,1.13,1
65250,1,25.0,na,,0,0,2,0,0,4,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,2.0,0.0699999999999999,1
9360,1,23.0,na,580.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,11.0,0.37,0
1129,1,22.0,na,,0,0,9,0,0,29,0,0,2,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,0,0,7.0,0.8800000000000002,0
22315,0,35.0,na,,2,0,25,2,0,30,0,0,6,1,1,1,1,0,0,na,0,0,0,0,Scorpio,0,0,9.0,0.56,1
30818,0,22.0,R,557.0,0,0,76,0,0,161,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,49.0,1.63,0
64216,0,41.0,R,,5,0,7,5,0,18,0,0,5,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,3.0,0.75,0
65464,0,30.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Leo,0,0,,0.0,0
67797,0,36.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Capricorn,0,0,1.0,0.0699999999999999,0
5310,1,42.0,na,552.0,0,0,2,0,0,41,0,0,6,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,0,0,3.0,0.1,1
61382,1,28.0,na,,0,0,4,0,0,5,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Gemini,0,0,4.0,0.19,0
19270,1,37.0,na,,0,0,2,0,0,9,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,1.0,0.03,0
29407,1,36.0,R,526.0,0,0,0,0,0,68,0,0,2,1,1,1,1,0,2,Monthly,0,0,0,0,Leo,0,1,33.0,1.1,0
49492,1,24.0,R,,0,0,16,0,0,10,0,0,1,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,13.0,0.43,1
50705,0,22.0,na,469.0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,2,Weekly,0,0,0,0,Aquarius,1,0,2.0,0.0699999999999999,0
644,0,75.0,O,561.0,5,0,45,5,0,243,0,0,42,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,65.0,2.17,1
25425,0,25.0,na,572.0,0,0,77,0,0,153,0,0,3,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Libra,0,0,43.0,1.4300000000000002,0
67167,1,63.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,1,0,0,Aquarius,0,0,,0.0,0
22455,0,34.0,na,514.0,26,0,44,26,0,154,0,0,18,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,36.0,1.2,1
28469,0,20.0,R,,0,0,30,0,0,92,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,21.0,0.7,0
26355,1,38.0,R,582.0,0,0,0,0,0,121,0,0,8,1,1,1,1,0,2,na,0,0,0,0,Gemini,0,0,37.0,1.23,0
2324,0,49.0,R,521.0,0,0,74,0,0,172,0,0,8,1,1,1,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,48.0,1.6,0
6394,0,41.0,R,529.0,0,0,0,0,0,285,0,0,12,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,65.0,2.17,1
34670,0,36.0,R,535.0,4,0,8,4,0,215,0,0,18,1,1,1,1,0,2,Weekly,0,0,0,0,Cancer,0,0,44.0,1.47,0
39369,0,26.0,O,553.0,3,0,0,3,0,271,0,0,19,1,0,0,1,0,0,na,0,0,0,0,Aries,0,0,58.0,1.93,0
9761,1,38.0,R,499.0,2,1,8,2,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,1.0,0.03,0
12136,1,33.0,R,594.0,0,0,64,0,0,195,0,0,6,1,1,1,1,0,2,Weekly,0,0,0,0,Leo,0,0,35.0,1.17,1
69364,0,60.0,R,,0,0,13,0,0,18,0,0,9,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,7.0,0.8800000000000002,1
21747,0,28.0,na,530.0,0,0,10,0,0,16,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,3.0,0.15,0
7871,1,26.0,R,500.0,1,0,27,1,0,133,0,0,3,1,0,0,0,1,3,Weekly,0,0,0,0,Leo,0,0,40.0,1.33,0
67074,0,22.0,na,507.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,,0.0,1
37933,0,32.0,R,520.0,1,0,75,1,0,191,0,0,23,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,28.0,0.93,0
55928,1,31.0,na,463.0,0,0,0,0,0,12,0,0,1,1,1,1,1,1,3,Bi-Weekly,0,0,0,0,Leo,1,0,5.0,0.1699999999999999,0
8640,0,48.0,na,,13,0,18,12,0,55,0,0,4,1,1,1,1,0,2,Monthly,0,1,0,0,Aquarius,0,0,12.0,0.6,1
30057,1,22.0,R,408.0,0,0,0,0,0,76,0,0,8,1,0,0,1,0,0,Weekly,0,0,0,0,Capricorn,0,0,43.0,1.4300000000000002,0
25345,0,33.0,R,593.0,0,0,0,0,0,233,0,0,32,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,64.0,2.13,0
11251,0,23.0,na,631.0,0,0,80,0,0,112,0,0,18,1,0,0,1,0,2,Semi-Monthly,0,0,0,0,na,0,0,25.0,0.83,0
36855,0,53.0,na,,0,0,0,0,0,138,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,36.0,1.2,1
22022,0,30.0,na,,0,0,20,0,0,15,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Leo,1,0,12.0,0.4,0
848,1,30.0,O,525.0,1,0,136,1,0,284,0,0,8,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Leo,0,0,47.0,1.5699999999999998,0
16811,0,20.0,R,463.0,0,0,0,0,0,86,0,0,10,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,36.0,1.2,0
52897,0,40.0,R,657.0,12,2,83,12,0,136,0,0,11,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,55.0,1.83,1
47136,0,64.0,na,599.0,1,0,59,1,0,111,0,0,15,1,1,1,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,27.0,0.9,1
15740,0,24.0,na,563.0,11,1,42,11,0,75,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Sagittarius,0,0,29.0,0.97,0
369,1,35.0,na,552.0,0,0,0,0,0,113,0,0,4,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,55.0,1.83,0
15482,0,20.0,na,568.0,1,1,9,1,0,22,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Sagittarius,0,0,6.0,0.2,0
69093,1,34.0,O,,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,,0.0,0
15470,0,32.0,R,587.0,8,0,3,8,2,279,0,0,24,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,62.0,2.07,1
22465,0,29.0,R,505.0,0,0,46,0,0,96,0,0,5,1,1,1,0,1,0,na,0,0,0,0,Cancer,0,0,20.0,0.67,1
65324,1,54.0,na,548.0,2,0,2,2,0,5,0,0,0,1,1,1,0,1,2,Weekly,0,0,0,0,Capricorn,0,0,2.0,0.33,0
50099,1,25.0,R,511.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
23311,0,28.0,R,498.0,1,0,96,1,0,231,0,0,6,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Cancer,0,0,65.0,2.17,0
45915,1,29.0,na,553.0,6,0,19,6,0,48,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,13.0,0.43,0
48213,0,24.0,na,633.0,0,0,29,0,0,72,0,0,3,1,0,0,0,1,0,na,0,0,0,0,Sagittarius,0,0,20.0,0.67,0
67654,1,23.0,R,,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,1.0,1.0,0
